26.012	0.024	0.013	0.011
27.079	0.028	0.019	0.01
27.903	0.022	0.011	0.011
28.902	0.028	0.015	0.013
29.908	0.025	0.013	0.012
30.589	0.03	0.018	0.012
31.277	0.022	0.009	0.013
32.14	0.03	0.019	0.011
32.495	0.028	0.019	0.008
32.768	0.031	0.022	0.009
33.396	0.028	0.017	0.01
34.235	0.028	0.02	0.008
34.825	0.029	0.017	0.013
35.294	0.036	0.024	0.012
35.635	0.031	0.018	0.013
36.051	0.034	0.022	0.012
36.414	0.035	0.023	0.012
36.876	0.03	0.018	0.012
37.473	0.03	0.018	0.012
37.904	0.035	0.023	0.012
38.419	0.036	0.022	0.014
39.289	0.032	0.021	0.011
40.287	0.036	0.022	0.014
41.036	0.042	0.026	0.016
41.18	0.037	0.022	0.016
41.702	0.042	0.028	0.013
42.247	0.041	0.023	0.018
42.655	0.043	0.025	0.018
43.154	0.046	0.028	0.018
43.669	0.038	0.02	0.018
44.085	0.042	0.025	0.017
44.72	0.049	0.032	0.017
45.015	0.041	0.024	0.017
45.855	0.045	0.028	0.016
46.037	0.045	0.029	0.016
46.687	0.045	0.029	0.016
47.444	0.049	0.03	0.019
48.23	0.045	0.029	0.016
48.919	0.05	0.034	0.015
49.1	0.047	0.029	0.018
49.025	0.046	0.028	0.018
49.312	0.046	0.028	0.018
48.48	0.048	0.031	0.017
48.715	0.051	0.033	0.018
47.845	0.051	0.035	0.017
47.61	0.051	0.034	0.018
46.952	0.05	0.033	0.017
46.596	0.052	0.035	0.017
45.991	0.047	0.03	0.017
45.378	0.05	0.032	0.018
45	0.05	0.033	0.017
44.645	0.052	0.036	0.016
44.13	0.048	0.03	0.018
43.646	0.05	0.032	0.018
43.056	0.053	0.037	0.017
42.549	0.049	0.031	0.018
42.027	0.053	0.039	0.015
41.46	0.048	0.03	0.018
40.84	0.052	0.035	0.017
40.529	0.048	0.03	0.018
39.947	0.046	0.029	0.017
39.44	0.05	0.032	0.018
38.714	0.048	0.032	0.016
37.677	0.048	0.031	0.017
36.656	0.05	0.032	0.018
35.809	0.05	0.033	0.017
35.302	0.051	0.033	0.018
34.886	0.053	0.035	0.018
34.417	0.048	0.031	0.017
33.728	0.045	0.027	0.018
32.722	0.051	0.033	0.018
31.83	0.048	0.031	0.017
30.801	0.049	0.031	0.018
30.347	0.045	0.028	0.017
29.817	0.053	0.035	0.018
29.22	0.045	0.029	0.016
28.403	0.045	0.028	0.018
27.752	0.042	0.024	0.018
26.814	0.046	0.029	0.017
25.762	0.045	0.029	0.016
24.771	0.054	0.036	0.018
23.743	0.042	0.024	0.018
22.752	0.038	0.02	0.018
21.821	0.043	0.025	0.018
20.875	0.045	0.028	0.017
19.938	0.039	0.024	0.015
18.977	0.038	0.021	0.017
18.031	0.036	0.018	0.018
17.085	0.036	0.02	0.015
16.079	0.033	0.018	0.015
15.164	0.036	0.02	0.015
14.249	0.034	0.019	0.015
13.462	0.033	0.018	0.015
12.63	0.029	0.014	0.015
11.639	0.031	0.017	0.015
10.701	0.028	0.013	0.015
9.679	0.027	0.011	0.015
8.787	0.026	0.014	0.012
7.75	0.028	0.015	0.013
6.752	0.028	0.015	0.012
5.693	0.027	0.014	0.013
4.83	0.028	0.015	0.013
3.938	0.026	0.016	0.01
2.977	0.024	0.016	0.008
1.978	0.021	0.014	0.007
0.965	0.022	0.013	0.009
0.087	0.021	0.013	0.008
-0.866	0.018	0.009	0.009
-1.403	0.017	0.01	0.006
-2.235	0.025	0.018	0.007
-2.591	0.019	0.014	0.006
-3.385	0.018	0.012	0.006
-4.369	0.018	0.011	0.006
-5.201	0.016	0.013	0.003
-6.23	0.018	0.013	0.004
-7.213	0.018	0.013	0.005
-7.871	0.014	0.009	0.004
-8.93	0.013	0.01	0.004
-9.944	0.005	0.002	0.004
-10.995	0.012	0.009	0.004
-12.047	0.006	0.001	0.004
-13.015	0.007	0.004	0.004
-13.855	0.008	0.003	0.004
-14.854	0.01	0.007	0.002
-15.754	0.01	0.01	-0
-16.677	0.006	0.004	0.002
-17.486	0.006	0.006	-0
-18.311	0.008	0.006	0.002
-19.029	0.004	0.001	0.003
-20.066	0.004	0.002	0.002
-20.936	0.001	0.001	0.001
-21.836	0.003	0	0.003
-22.865	0	-0.003	0.003
-23.674	0.006	0.006	-0
-24.635	0.002	-0.001	0.003
-25.641	0.001	0.001	-0
-26.428	-0.003	-0.004	0.001
-27.48	-0.002	-0.003	0.001
-28.44	-0.002	-0.001	-0.001
-29.454	-0.005	-0.007	0.001
-30.445	-0.001	-0	-0.001
-31.444	-0.008	-0.01	0.002
-32.48	-0.003	-0.005	0.002
-33.501	-0.012	-0.012	0
-34.515	-0.008	-0.006	-0.002
-35.476	-0.008	-0.008	0
-36.399	-0.008	-0.008	0
-37.42	-0.005	-0.003	-0.002
-38.464	-0.007	-0.003	-0.004
-39.531	-0.01	-0.009	-0.001
-40.537	-0.003	-0.001	-0.001
-41.467	-0.013	-0.01	-0.004
-42.488	-0.014	-0.008	-0.006
-43.51	-0.016	-0.012	-0.004
-44.478	-0.016	-0.011	-0.005
-45.522	-0.015	-0.01	-0.006
-46.422	-0.013	-0.007	-0.006
-47.217	-0.015	-0.01	-0.005
-48.253	-0.012	-0.007	-0.005
-49.13	-0.012	-0.007	-0.005
-48.374	-0.022	-0.015	-0.007
-47.406	-0.016	-0.009	-0.007
-46.392	-0.021	-0.016	-0.004
-45.386	-0.018	-0.014	-0.004
-44.894	-0.014	-0.008	-0.007
-44.455	-0.019	-0.012	-0.007
-43.918	-0.017	-0.01	-0.007
-43.026	-0.02	-0.014	-0.007
-42.05	-0.012	-0.008	-0.004
-41.074	-0.015	-0.007	-0.007
-40.06	-0.014	-0.008	-0.007
-39.364	-0.015	-0.011	-0.004
-38.335	-0.015	-0.009	-0.007
-37.374	-0.018	-0.014	-0.004
-36.618	-0.018	-0.013	-0.004
-35.695	-0.019	-0.014	-0.004
-34.651	-0.02	-0.016	-0.004
-33.766	-0.019	-0.012	-0.007
-32.79	-0.017	-0.01	-0.007
-31.837	-0.019	-0.012	-0.007
-30.854	-0.016	-0.01	-0.007
-29.847	-0.014	-0.008	-0.007
-28.857	-0.017	-0.01	-0.007
-27.933	-0.02	-0.013	-0.007
-27.018	-0.013	-0.009	-0.004
-26.11	-0.019	-0.012	-0.007
-25.134	-0.018	-0.014	-0.004
-24.083	-0.016	-0.01	-0.007
-23.168	-0.021	-0.015	-0.007
-22.199	-0.019	-0.012	-0.007
-21.201	-0.016	-0.012	-0.004
-20.187	-0.015	-0.008	-0.007
-19.279	-0	0.004	-0.004
-18.356	-0.015	-0.011	-0.004
-17.35	-0.01	-0.004	-0.007
-16.42	-0.012	-0.006	-0.007
-15.398	-0.013	-0.006	-0.007
-14.385	-0.016	-0.012	-0.004
-13.394	-0.01	-0.003	-0.007
-12.433	-0.005	-0.001	-0.004
-11.487	-0.007	-0.003	-0.004
-10.648	-0.012	-0.005	-0.007
-9.641	-0.009	-0.004	-0.004
-8.749	-0.007	-0.001	-0.007
-7.712	-0.005	-0.001	-0.004
-6.691	-0.01	-0.006	-0.004
-5.814	-0.008	-0.004	-0.004
-4.906	-0.004	-0	-0.004
-3.839	-0.006	-0.001	-0.005
-2.901	-0.006	-0.004	-0.002
-1.925	-0.003	-0.001	-0.002
-0.859	-0.004	-0.002	-0.002
0.117	0.003	0.005	-0.002
0.972	-0.002	0	-0.002
1.971	0.002	0.004	-0.002
2.811	0.003	0.003	0
3.726	0.003	0.003	-0.001
4.482	-0.002	-0.002	0
5.398	0.003	0.003	0
6.457	0.003	0.001	0.002
7.327	0.005	0.003	0.002
8.348	0.007	0.004	0.002
9.407	0.007	0.005	0.002
10.444	0.003	-0.001	0.005
11.487	0.009	0.007	0.002
12.501	0.005	-0	0.005
13.432	0.011	0.008	0.003
14.354	0.009	0.004	0.005
15.005	0.013	0.008	0.005
16.049	0.012	0.007	0.005
16.965	0.013	0.009	0.004
17.971	0.014	0.007	0.007
18.773	0.018	0.012	0.007
19.726	0.019	0.013	0.005
20.717	0.016	0.009	0.007
21.768	0.026	0.019	0.007
22.638	0.017	0.01	0.007
23.576	0.016	0.007	0.009
24.386	0.018	0.009	0.009
25.43	0.017	0.007	0.009
26.292	0.016	0.007	0.009
27.291	0.021	0.013	0.008
28.183	0.026	0.017	0.008
29.099	0.026	0.018	0.008
29.757	0.029	0.021	0.008
30.793	0.027	0.02	0.008
31.716	0.029	0.02	0.009
32.775	0.028	0.019	0.009
33.827	0.032	0.023	0.008
34.22	0.031	0.023	0.008
34.591	0.03	0.022	0.008
35.415	0.032	0.022	0.011
36.437	0.031	0.023	0.007
36.996	0.031	0.021	0.01
37.45	0.036	0.026	0.01
37.655	0.034	0.024	0.01
38.184	0.029	0.017	0.012
38.699	0.037	0.026	0.012
39.198	0.037	0.025	0.012
39.546	0.041	0.029	0.011
40.197	0.037	0.026	0.011
40.673	0.038	0.025	0.013
41.324	0.038	0.024	0.013
41.762	0.041	0.027	0.013
42.579	0.04	0.025	0.016
43.063	0.042	0.027	0.016
44.085	0.04	0.024	0.016
44.667	0.043	0.029	0.015
45.431	0.041	0.026	0.015
46.044	0.046	0.032	0.014
46.173	0.04	0.026	0.014
46.846	0.053	0.039	0.014
47.005	0.048	0.032	0.016
47.466	0.047	0.034	0.013
48.147	0.047	0.031	0.016
48.329	0.049	0.036	0.012
48.904	0.046	0.03	0.016
49.002	0.048	0.033	0.015
48.896	0.047	0.032	0.015
49.864	0.049	0.033	0.016
49.108	0.048	0.032	0.016
48.79	0.044	0.028	0.016
48.291	0.049	0.033	0.016
47.845	0.05	0.035	0.015
47.126	0.05	0.035	0.015
46.725	0.047	0.032	0.015
46.082	0.049	0.034	0.015
45.303	0.046	0.03	0.016
44.879	0.047	0.032	0.015
44.183	0.051	0.036	0.016
43.404	0.045	0.03	0.016
43.162	0.05	0.034	0.016
42.723	0.05	0.034	0.016
42.004	0.052	0.036	0.016
41.271	0.049	0.035	0.015
41.74	0.049	0.034	0.015
41.929	0.05	0.035	0.016
42.118	0.053	0.039	0.015
41.952	0.046	0.03	0.016
42.05	0.048	0.033	0.015
42.088	0.045	0.031	0.015
42.012	0.045	0.032	0.013
41.997	0.051	0.036	0.015
41.846	0.053	0.037	0.016
41.921	0.049	0.034	0.016
41.778	0.051	0.035	0.016
41.967	0.048	0.033	0.015
42.004	0.048	0.032	0.016
41.997	0.052	0.038	0.015
42.178	0.045	0.03	0.015
41.883	0.046	0.031	0.016
42.11	0.048	0.033	0.015
42.012	0.049	0.033	0.016
41.543	0.048	0.033	0.015
41.044	0.048	0.033	0.015
40.363	0.049	0.034	0.016
39.833	0.046	0.03	0.016
39.342	0.049	0.034	0.016
38.676	0.052	0.037	0.016
38.003	0.05	0.035	0.015
37.632	0.051	0.035	0.016
36.86	0.042	0.027	0.015
36.414	0.047	0.032	0.015
35.431	0.05	0.035	0.015
34.523	0.044	0.029	0.016
33.471	0.046	0.031	0.015
32.488	0.052	0.036	0.016
31.444	0.048	0.033	0.015
30.453	0.046	0.031	0.015
29.598	0.045	0.029	0.016
28.622	0.045	0.03	0.016
27.646	0.043	0.031	0.012
26.701	0.048	0.032	0.016
25.702	0.046	0.031	0.015
24.688	0.043	0.028	0.015
23.675	0.041	0.026	0.016
22.691	0.053	0.037	0.016
21.836	0.034	0.02	0.013
20.86	0.042	0.03	0.012
19.915	0.035	0.022	0.012
18.931	0.035	0.023	0.012
17.91	0.036	0.024	0.012
16.896	0.035	0.022	0.013
15.951	0.035	0.022	0.012
14.93	0.031	0.018	0.013
13.893	0.029	0.018	0.011
13.144	0.028	0.017	0.011
12.138	0.03	0.019	0.011
11.253	0.027	0.016	0.01
10.194	0.028	0.019	0.009
9.188	0.026	0.018	0.008
8.227	0.028	0.019	0.009
7.251	0.037	0.031	0.006
6.381	0.025	0.019	0.006
5.322	0.028	0.021	0.007
4.361	0.021	0.015	0.006
3.37	0.019	0.016	0.004
2.311	0.02	0.014	0.006
1.35	0.02	0.014	0.006
0.518	0.018	0.014	0.004
-0.253	0.015	0.01	0.004
-1.131	0.031	0.026	0.005
-1.683	0.016	0.011	0.005
-2.22	0.017	0.012	0.005
-2.818	0.019	0.015	0.004
-3.34	0.013	0.009	0.004
-4.361	0.017	0.011	0.006
-5.178	0.016	0.013	0.003
-6.116	0.012	0.009	0.003
-6.517	0.016	0.012	0.004
-7.274	0.012	0.008	0.004
-8.091	0.011	0.007	0.004
-8.968	0.009	0.008	0.001
-9.762	0.012	0.01	0.001
-10.784	0.014	0.012	0.001
-11.813	0.009	0.007	0.002
-12.751	0.011	0.011	-0
-13.772	0.008	0.007	0.001
-14.831	0.003	0.004	-0.001
-15.716	0.007	0.007	-0
-16.722	0.006	0.005	0.001
-17.698	0.004	0.004	-0
-18.591	0.003	0.002	0.001
-19.536	-0	0.002	-0.002
-20.368	-0.005	-0.005	0.001
-21.254	0	0.002	-0.002
-21.851	0.004	0.006	-0.002
-22.585	-0.001	-0.001	-0.001
-23.508	0.001	0.003	-0.002
-24.506	0.002	0.002	-0.001
-25.498	-0.006	-0.005	-0.001
-26.519	-0.005	-0.002	-0.003
-27.502	-0.003	-0	-0.003
-28.561	-0.006	-0.004	-0.002
-29.492	-0.003	-0.001	-0.002
-30.475	0	0.003	-0.002
-31.474	-0.002	0.002	-0.004
-32.525	-0.007	-0.003	-0.004
-33.517	-0.006	-0.002	-0.004
-34.523	-0.009	-0.005	-0.004
-35.491	-0.009	-0.003	-0.006
-36.557	-0.009	-0.003	-0.006
-37.564	-0.01	-0.004	-0.006
-38.524	-0.013	-0.008	-0.006
-39.493	-0.01	-0.004	-0.006
-40.552	-0.013	-0.007	-0.006
-41.513	-0.012	-0.007	-0.006
-42.556	-0.012	-0.006	-0.006
-43.517	-0.012	-0.008	-0.004
-44.455	-0.016	-0.008	-0.008
-45.227	-0.011	-0.004	-0.007
-46.203	-0.018	-0.011	-0.007
-47.262	-0.013	-0.007	-0.007
-48.321	-0.018	-0.011	-0.007
-49.236	-0.021	-0.015	-0.007
-48.427	-0.016	-0.009	-0.007
-47.844	-0.017	-0.01	-0.007
-46.861	-0.021	-0.014	-0.007
-45.847	-0.02	-0.014	-0.007
-44.796	-0.017	-0.011	-0.007
-43.858	-0.018	-0.011	-0.007
-43.086	-0.017	-0.01	-0.007
-42.042	-0.018	-0.012	-0.007
-41.157	-0.012	-0.005	-0.007
-40.128	-0.011	-0.005	-0.007
-39.523	-0.015	-0.008	-0.007
-38.487	-0.018	-0.011	-0.007
-37.556	-0.028	-0.021	-0.007
-36.58	-0.017	-0.01	-0.007
-35.703	-0.02	-0.014	-0.007
-34.802	-0.019	-0.013	-0.007
-33.827	-0.022	-0.016	-0.007
-32.783	-0.017	-0.01	-0.007
-31.837	-0.02	-0.013	-0.007
-31.27	-0.016	-0.01	-0.006
-30.279	-0.023	-0.017	-0.007
-29.22	-0.02	-0.013	-0.007
-28.198	-0.011	-0.005	-0.007
-27.147	-0.013	-0.007	-0.006
-26.239	-0.017	-0.011	-0.007
-25.528	-0.02	-0.014	-0.007
-24.522	-0.014	-0.008	-0.007
-23.478	-0.022	-0.015	-0.007
-22.502	-0.017	-0.01	-0.007
-21.549	-0.018	-0.011	-0.007
-20.482	-0.016	-0.009	-0.007
-19.779	-0.015	-0.008	-0.007
-18.803	-0.021	-0.014	-0.007
-17.789	-0.015	-0.009	-0.007
-16.768	-0.014	-0.007	-0.007
-15.799	-0.019	-0.012	-0.007
-14.793	-0.018	-0.012	-0.007
-13.802	-0.013	-0.007	-0.006
-12.781	-0.009	-0.003	-0.007
-11.888	-0.013	-0.007	-0.006
-11.033	-0.011	-0.005	-0.007
-10.095	-0.009	-0.002	-0.007
-9.059	-0.005	0.002	-0.007
-8.007	-0.007	-0.001	-0.007
-7.062	-0.009	-0.003	-0.007
-6.04	-0.005	-0.002	-0.003
-5.042	-0.006	0.001	-0.007
-4.179	-0.005	-0.001	-0.004
-3.249	-0.01	-0.006	-0.004
-2.281	0.002	0.006	-0.004
-1.305	-0.007	-0.002	-0.004
-0.276	-0	0.004	-0.004
0.695	0.004	0.004	0
1.762	-0.002	-0.002	0
2.654	-0.003	-0.003	0
4.576	0.003	0.003	0
9.501	0.002	0.002	0
8.457	-0.003	-0.003	0
7.632	0.002	0.004	-0.002
11.362	0.002	0.002	0
12.859	0.005	0.006	-0.001
11.876	0.008	0.008	0
14.04	0.005	0.005	0
14.516	0.007	0.008	-0.001
16.733	0.003	0.004	-0.001
18.48	0.008	0.009	-0.001
19.161	0.007	0.009	-0.002
20.167	0.012	0.013	-0.001
20.455	0.014	0.014	-0.001
20.243	0.006	0.007	-0.001
19.312	0.012	0.009	0.003
18.919	0.014	0.011	0.003
20.742	0.01	0.007	0.003
22.928	0.019	0.016	0.003
25.455	0.011	0.007	0.004
26.287	0.018	0.013	0.004
23.435	0.013	0.009	0.004
24.721	0.016	0.011	0.006
25.341	0.019	0.013	0.006
24.578	0.018	0.013	0.006
27.604	0.021	0.016	0.006
28.088	0.019	0.015	0.005
27.8	0.022	0.018	0.004
26.673	0.021	0.012	0.009
26.544	0.02	0.011	0.009
25.531	0.019	0.01	0.009
22.966	0.026	0.02	0.006
27.392	0.023	0.015	0.008
32.445	0.032	0.025	0.008
34.957	0.03	0.023	0.007
36.333	0.033	0.021	0.012
35.32	0.028	0.011	0.016
33.058	0.031	0.015	0.016
33.791	0.036	0.02	0.016
34.904	0.036	0.018	0.018
35.418	0.037	0.02	0.017
31.636	0.034	0.019	0.016
33.05	0.036	0.018	0.018
34.472	0.03	0.012	0.018
33.466	0.034	0.016	0.019
34.472	0.036	0.019	0.018
34.669	0.029	0.011	0.018
33.784	0.028	0.01	0.018
34.019	0.029	0.012	0.017
34.087	0.031	0.013	0.018
33.459	0.037	0.021	0.017
33.133	0.033	0.015	0.018
30.902	0.035	0.018	0.017
30.645	0.029	0.01	0.019
30.872	0.032	0.013	0.019
33.663	0.035	0.017	0.018
32.71	0.032	0.015	0.017
33.519	0.034	0.016	0.018
32.521	0.037	0.02	0.017
32.831	0.034	0.013	0.021
28.867	0.031	0.012	0.019
30.962	0.032	0.014	0.019
