-0.026	-0.005	0.010	-0.018	
-0.028	-0.008	0.008	-0.018	
-0.015	-0.003	0.005	-0.005	
-0.023	-0.000	0.003	-0.008	
-0.014	-0.008	-0.015	0.008	
-0.032	0.013	0.005	0.010	
-0.032	-0.000	0.015	-0.015	
-0.011	-0.003	0.005	-0.000	
-0.017	0.008	0.015	-0.010	
-0.015	-0.000	0.003	0.003	
-0.029	-0.008	0.005	-0.013	
-0.018	0.003	-0.005	0.000	
-0.018	-0.003	0.013	-0.010	
-0.023	-0.005	0.005	-0.013	
-0.020	0.003	0.010	-0.003	
-0.015	-0.005	0.020	-0.030	
-0.020	0.003	0.015	-0.015	
-0.022	0.008	0.025	-0.020	
-0.007	0.005	0.015	-0.005	
-0.994	-0.008	-0.000	-0.005	
-1.642	-0.005	0.008	-0.010	
-1.902	-0.015	0.005	-0.023	
-2.195	-0.013	0.005	-0.018	
-2.722	-0.028	-0.023	0.000	
-2.471	-0.036	-0.020	-0.010	
-1.116	-0.030	-0.018	-0.010	
-0.536	-0.028	0.005	-0.033	
-0.657	-0.020	0.018	-0.038	
-0.484	-0.020	-0.010	-0.010	
-0.394	-0.018	0.003	-0.020	
-0.354	-0.028	0.008	-0.036	
-0.999	-0.008	-0.010	0.010	
-1.208	-0.018	-0.008	-0.013	
-1.045	-0.015	-0.008	-0.008	
-1.174	-0.028	0.010	-0.038	
-1.202	-0.020	-0.003	-0.018	
-1.001	-0.015	-0.008	-0.003	
-0.475	-0.020	-0.010	-0.008	
-0.425	-0.015	-0.003	-0.015	
-0.444	-0.008	0.003	-0.010	
-0.377	-0.025	0.005	-0.025	
-0.411	-0.023	-0.005	-0.018	
-0.403	-0.010	0.000	-0.008	
-0.452	-0.010	-0.008	0.003	
-0.427	-0.023	-0.015	-0.008	
-0.418	-0.018	0.000	-0.013	
-0.406	-0.015	0.005	-0.015	
-0.470	-0.025	0.008	-0.033	
-0.466	-0.020	0.005	-0.028	
-0.429	-0.018	-0.003	-0.010	
-0.457	-0.015	-0.008	-0.005	
-0.432	-0.020	-0.000	-0.020	
-0.488	-0.010	-0.003	-0.010	
-0.480	-0.020	0.003	-0.018	
-0.497	-0.020	-0.010	-0.008	
-0.509	-0.015	0.005	-0.023	
-0.512	-0.013	0.008	-0.015	
-0.485	-0.015	0.010	-0.023	
-0.443	-0.028	-0.008	-0.018	
-0.506	-0.015	-0.005	-0.010	
-0.473	-0.020	0.013	-0.036	
-0.467	-0.008	-0.000	-0.003	
-0.479	-0.013	0.008	-0.018	
-0.492	-0.020	-0.010	-0.008	
-0.458	-0.028	-0.000	-0.023	
-0.413	-0.020	0.008	-0.030	
-0.433	-0.025	-0.000	-0.020	
-0.422	-0.018	0.010	-0.028	
-0.488	-0.015	-0.005	-0.010	
-0.433	-0.028	-0.005	-0.020	
-0.466	-0.015	0.010	-0.018	
-0.423	-0.023	-0.003	-0.018	
-0.432	-0.015	-0.008	-0.010	
-0.374	-0.010	-0.008	-0.008	
-0.435	-0.028	-0.000	-0.023	
-0.340	-0.018	0.010	-0.028	
0.142	-0.023	-0.000	-0.025	
0.220	-0.013	0.013	-0.020	
0.345	-0.008	-0.003	-0.008	
0.563	-0.010	0.010	-0.018	
0.783	-0.000	0.008	-0.008	
0.796	-0.003	0.015	-0.018	
0.829	-0.003	-0.003	0.005	
0.927	-0.003	-0.005	0.008	
1.169	0.003	0.008	-0.008	
1.409	0.010	0.033	-0.015	
1.834	-0.003	0.025	-0.028	
2.182	0.008	0.018	-0.010	
2.696	0.008	0.018	-0.013	
3.039	0.010	0.023	-0.015	
3.493	0.018	0.023	-0.008	
3.736	0.023	0.018	0.010	
4.109	0.028	0.038	-0.003	
4.316	0.023	0.046	-0.020	
4.513	0.023	0.033	-0.008	
4.894	0.041	0.036	0.003	
5.178	0.043	0.051	-0.005	
5.464	0.053	0.036	0.015	
5.496	0.058	0.051	0.010	
5.589	0.046	0.033	0.010	
5.670	0.051	0.046	0.005	
6.041	0.048	0.046	0.003	
6.615	0.071	0.056	0.018	
6.986	0.053	0.071	-0.018	
7.131	0.058	0.069	-0.008	
7.285	0.066	0.061	0.008	
7.481	0.069	0.061	0.008	
7.623	0.069	0.058	0.015	
7.847	0.076	0.064	0.018	
8.018	0.074	0.058	0.020	
8.210	0.086	0.058	0.028	
8.436	0.064	0.074	-0.008	
8.502	0.081	0.058	0.028	
8.584	0.081	0.074	0.013	
8.739	0.091	0.086	0.005	
8.703	0.074	0.074	-0.003	
8.836	0.081	0.074	0.013	
9.029	0.084	0.089	-0.005	
9.185	0.097	0.086	0.013	
9.469	0.089	0.069	0.025	
9.613	0.089	0.074	0.018	
9.763	0.099	0.086	0.010	
9.782	0.081	0.091	-0.005	
9.859	0.097	0.074	0.028	
10.039	0.084	0.074	0.008	
10.103	0.102	0.086	0.015	
10.152	0.091	0.081	0.008	
10.367	0.104	0.086	0.018	
10.371	0.107	0.102	0.010	
10.439	0.094	0.089	0.008	
10.547	0.104	0.097	0.003	
10.509	0.099	0.099	-0.003	
10.552	0.109	0.081	0.023	
10.622	0.097	0.079	0.018	
10.705	0.109	0.076	0.036	
10.747	0.104	0.084	0.025	
10.763	0.104	0.086	0.020	
10.807	0.104	0.089	0.018	
10.863	0.104	0.084	0.023	
10.829	0.102	0.084	0.025	
10.888	0.112	0.099	0.018	
10.896	0.114	0.076	0.043	
10.901	0.112	0.107	0.003	
11.423	0.117	0.091	0.028	
11.721	0.122	0.091	0.036	
11.946	0.109	0.089	0.023	
11.961	0.114	0.081	0.033	
11.957	0.122	0.094	0.036	
11.966	0.119	0.094	0.025	
11.987	0.117	0.107	0.015	
11.965	0.122	0.094	0.028	
11.998	0.119	0.094	0.028	
11.986	0.109	0.109	0.003	
11.977	0.122	0.091	0.030	
12.011	0.114	0.119	-0.005	
12.013	0.117	0.084	0.038	
12.059	0.112	0.104	0.015	
12.014	0.119	0.117	0.003	
12.273	0.112	0.097	0.015	
12.510	0.119	0.104	0.015	
12.625	0.127	0.102	0.028	
12.789	0.122	0.097	0.025	
13.049	0.119	0.099	0.023	
13.256	0.130	0.094	0.033	
13.423	0.137	0.124	0.013	
13.663	0.140	0.119	0.023	
14.184	0.140	0.122	0.020	
14.545	0.145	0.109	0.041	
14.751	0.147	0.117	0.033	
15.137	0.152	0.122	0.025	
15.511	0.147	0.137	0.015	
15.819	0.160	0.140	0.020	
16.157	0.165	0.130	0.036	
16.754	0.168	0.150	0.023	
16.940	0.165	0.135	0.030	
17.002	0.170	0.137	0.033	
17.151	0.168	0.135	0.038	
17.300	0.168	0.142	0.025	
17.563	0.180	0.127	0.053	
17.862	0.180	0.165	0.020	
17.966	0.178	0.145	0.036	
18.241	0.180	0.142	0.041	
18.511	0.188	0.142	0.051	
18.864	0.183	0.157	0.028	
19.106	0.190	0.165	0.025	
19.455	0.196	0.155	0.036	
19.782	0.198	0.178	0.023	
19.906	0.203	0.168	0.036	
20.248	0.206	0.178	0.030	
20.575	0.218	0.178	0.041	
20.983	0.213	0.178	0.041	
21.445	0.231	0.196	0.041	
22.015	0.229	0.173	0.061	
22.413	0.239	0.196	0.041	
22.616	0.241	0.203	0.041	
22.796	0.244	0.196	0.051	
23.079	0.241	0.188	0.053	
23.267	0.251	0.208	0.048	
23.641	0.246	0.193	0.048	
24.145	0.244	0.203	0.043	
24.117	0.239	0.198	0.046	
24.241	0.259	0.203	0.061	
24.509	0.239	0.216	0.023	
24.831	0.257	0.221	0.041	
25.192	0.277	0.221	0.058	
25.447	0.257	0.201	0.051	
25.708	0.262	0.216	0.041	
26.062	0.274	0.208	0.071	
26.419	0.259	0.231	0.030	
26.894	0.274	0.224	0.051	
27.107	0.282	0.236	0.051	
27.318	0.284	0.231	0.053	
27.654	0.300	0.236	0.069	
27.946	0.287	0.221	0.066	
28.239	0.292	0.241	0.046	
28.613	0.312	0.239	0.074	
28.807	0.305	0.241	0.061	
29.381	0.307	0.257	0.048	
29.972	0.307	0.251	0.056	
30.470	0.325	0.254	0.071	
31.320	0.325	0.259	0.069	
31.894	0.343	0.282	0.066	
32.525	0.353	0.267	0.086	
33.084	0.353	0.287	0.064	
33.770	0.366	0.295	0.069	
34.199	0.373	0.312	0.058	
34.788	0.378	0.297	0.086	
34.986	0.378	0.302	0.076	
35.511	0.384	0.305	0.076	
35.931	0.384	0.312	0.076	
36.209	0.396	0.315	0.079	
36.534	0.396	0.315	0.081	
36.841	0.399	0.320	0.084	
37.435	0.394	0.320	0.079	
37.960	0.411	0.335	0.076	
38.342	0.417	0.330	0.089	
38.836	0.411	0.333	0.076	
39.405	0.424	0.328	0.097	
40.153	0.432	0.361	0.079	
40.918	0.450	0.361	0.091	
41.347	0.452	0.361	0.094	
41.712	0.452	0.368	0.091	
42.318	0.455	0.373	0.079	
42.986	0.465	0.381	0.086	
43.469	0.478	0.389	0.091	
43.989	0.472	0.399	0.081	
44.701	0.493	0.378	0.117	
45.310	0.493	0.404	0.086	
45.960	0.503	0.396	0.104	
46.320	0.503	0.414	0.091	
46.654	0.508	0.406	0.102	
46.965	0.505	0.414	0.089	
47.392	0.521	0.417	0.107	
47.819	0.526	0.424	0.104	
48.104	0.526	0.422	0.099	
48.460	0.541	0.442	0.099	
48.549	0.518	0.427	0.086	
48.869	0.533	0.437	0.089	
49.100	0.538	0.437	0.102	
49.474	0.544	0.450	0.091	
49.927	0.551	0.450	0.099	
50.332	0.551	0.437	0.114	
50.630	0.556	0.447	0.107	
50.888	0.574	0.442	0.132	
51.240	0.561	0.470	0.086	
51.707	0.582	0.452	0.127	
51.960	0.577	0.478	0.097	
52.191	0.582	0.465	0.119	
52.690	0.587	0.462	0.122	
53.090	0.589	0.475	0.114	
53.539	0.602	0.478	0.119	
53.775	0.594	0.472	0.119	
54.051	0.602	0.483	0.119	
54.104	0.610	0.490	0.122	
54.051	0.610	0.478	0.135	
53.766	0.597	0.478	0.117	
53.526	0.605	0.483	0.117	
53.246	0.610	0.490	0.122	
52.988	0.620	0.478	0.137	
52.774	0.607	0.475	0.132	
52.289	0.592	0.470	0.117	
51.818	0.589	0.485	0.104	
51.640	0.605	0.483	0.119	
51.582	0.607	0.480	0.130	
51.435	0.587	0.450	0.137	
51.182	0.597	0.465	0.135	
50.884	0.584	0.483	0.104	
50.475	0.589	0.457	0.127	
50.114	0.577	0.472	0.107	
49.692	0.579	0.465	0.119	
49.265	0.574	0.442	0.127	
49.078	0.574	0.462	0.107	
48.909	0.569	0.445	0.130	
48.833	0.574	0.460	0.119	
48.713	0.574	0.447	0.124	
48.366	0.561	0.457	0.107	
48.130	0.561	0.457	0.104	
47.743	0.546	0.445	0.097	
47.632	0.559	0.434	0.122	
47.370	0.546	0.450	0.097	
47.232	0.549	0.429	0.122	
47.107	0.541	0.437	0.099	
47.072	0.549	0.432	0.117	
46.987	0.554	0.429	0.122	
47.023	0.554	0.429	0.124	
47.023	0.551	0.442	0.109	
47.014	0.554	0.427	0.127	
46.992	0.549	0.455	0.091	
47.001	0.549	0.437	0.112	
47.018	0.551	0.445	0.107	
46.720	0.544	0.434	0.109	
46.298	0.546	0.445	0.107	
46.098	0.546	0.437	0.102	
45.595	0.541	0.422	0.119	
45.306	0.533	0.417	0.122	
45.150	0.538	0.414	0.119	
45.030	0.533	0.434	0.099	
45.026	0.533	0.429	0.097	
45.012	0.528	0.404	0.124	
44.986	0.528	0.417	0.109	
44.430	0.518	0.429	0.086	
44.087	0.523	0.417	0.109	
43.785	0.516	0.424	0.091	
43.531	0.513	0.422	0.094	
43.167	0.505	0.396	0.107	
42.596	0.498	0.391	0.112	
42.155	0.498	0.417	0.074	
41.827	0.495	0.391	0.102	
41.422	0.495	0.409	0.089	
40.926	0.493	0.399	0.089	
40.455	0.488	0.391	0.099	
40.105	0.488	0.394	0.097	
39.920	0.478	0.384	0.089	
39.707	0.475	0.386	0.089	
39.396	0.475	0.381	0.094	
39.037	0.475	0.371	0.104	
38.843	0.475	0.376	0.099	
38.621	0.465	0.373	0.084	
38.197	0.452	0.371	0.076	
37.663	0.442	0.366	0.071	
37.233	0.452	0.376	0.079	
36.641	0.437	0.366	0.069	
36.035	0.439	0.366	0.069	
35.397	0.422	0.343	0.081	
34.778	0.424	0.338	0.079	
34.387	0.422	0.343	0.084	
33.784	0.411	0.345	0.061	
33.146	0.404	0.345	0.061	
32.401	0.384	0.318	0.069	
31.985	0.396	0.318	0.081	
31.882	0.376	0.325	0.046	
31.627	0.381	0.323	0.053	
31.310	0.378	0.320	0.061	
31.108	0.378	0.307	0.074	
30.723	0.373	0.328	0.051	
30.297	0.376	0.320	0.056	
29.973	0.366	0.315	0.046	
29.770	0.363	0.312	0.053	
29.527	0.348	0.302	0.043	
29.195	0.358	0.292	0.071	
28.782	0.348	0.292	0.053	
28.376	0.348	0.287	0.056	
27.940	0.348	0.297	0.051	
27.878	0.353	0.277	0.076	
27.411	0.333	0.282	0.053	
26.865	0.325	0.279	0.051	
26.411	0.325	0.282	0.048	
25.889	0.330	0.282	0.046	
25.660	0.320	0.279	0.046	
25.356	0.315	0.262	0.056	
25.026	0.307	0.282	0.025	
24.613	0.310	0.269	0.038	
24.392	0.297	0.277	0.015	
24.101	0.297	0.262	0.036	
23.772	0.300	0.246	0.053	
23.433	0.297	0.249	0.053	
23.257	0.300	0.244	0.053	
23.074	0.292	0.257	0.033	
22.662	0.292	0.262	0.033	
22.502	0.295	0.249	0.046	
22.098	0.287	0.246	0.036	
21.918	0.274	0.246	0.033	
21.668	0.269	0.234	0.033	
21.421	0.262	0.244	0.018	
21.381	0.272	0.244	0.030	
21.300	0.279	0.221	0.058	
21.272	0.272	0.229	0.046	
21.135	0.272	0.236	0.033	
21.027	0.277	0.229	0.046	
20.970	0.269	0.224	0.041	
20.832	0.277	0.224	0.056	
20.731	0.264	0.231	0.023	
20.225	0.257	0.211	0.046	
19.895	0.254	0.221	0.036	
19.445	0.262	0.208	0.053	
19.159	0.249	0.218	0.030	
18.684	0.246	0.221	0.030	
18.195	0.239	0.208	0.028	
17.781	0.236	0.206	0.030	
17.207	0.234	0.203	0.033	
16.649	0.226	0.198	0.028	
16.270	0.208	0.198	0.013	
15.870	0.211	0.198	0.013	
15.418	0.201	0.168	0.030	
15.045	0.198	0.170	0.025	
14.638	0.198	0.173	0.023	
13.997	0.183	0.165	0.013	
13.222	0.180	0.178	0.005	
12.537	0.168	0.152	0.013	
12.051	0.165	0.152	0.010	
11.752	0.160	0.145	0.015	
11.149	0.152	0.137	0.018	
10.658	0.137	0.132	0.005	
10.144	0.145	0.135	0.008	
9.740	0.142	0.132	0.005	
9.476	0.137	0.147	-0.015	
8.757	0.112	0.122	-0.015	
8.487	0.124	0.112	0.015	
8.014	0.132	0.124	0.010	
7.562	0.114	0.127	-0.013	
7.272	0.114	0.102	0.015	
6.760	0.102	0.109	-0.003	
6.019	0.091	0.109	-0.025	
5.657	0.099	0.114	-0.015	
5.302	0.086	0.099	-0.013	
4.721	0.089	0.086	0.003	
4.218	0.074	0.089	-0.020	
3.948	0.079	0.079	-0.003	
3.396	0.061	0.089	-0.028	
3.054	0.061	0.084	-0.018	
2.683	0.066	0.066	0.005	
2.409	0.046	0.056	-0.008	
1.930	0.038	0.056	-0.018	
1.568	0.046	0.061	-0.010	
1.414	0.030	0.056	-0.023	
1.164	0.041	0.048	-0.005	
0.913	0.038	0.048	-0.015	
0.592	0.025	0.046	-0.015	
0.436	0.020	0.058	-0.036	
0.315	0.023	0.053	-0.030	
-0.046	0.030	0.056	-0.028	
-0.289	0.015	0.051	-0.038	
-0.403	0.013	0.051	-0.036	
-0.483	0.023	0.041	-0.023	
-0.649	0.025	0.041	-0.010	
-0.757	0.018	0.033	-0.020	
-0.794	0.015	0.041	-0.025	
-1.029	0.020	0.041	-0.025	
-1.093	0.013	0.043	-0.030	
-1.086	0.010	0.041	-0.033	
-1.327	-0.003	0.036	-0.038	
-1.583	0.008	0.030	-0.020	
-1.916	0.003	0.036	-0.028	
-1.887	0.010	0.030	-0.023	
-1.869	0.005	0.015	-0.010	
-1.868	0.003	0.025	-0.023	
-1.833	0.000	0.025	-0.025	
-2.026	-0.000	0.020	-0.020	
-2.091	-0.000	0.030	-0.036	
-2.280	-0.008	0.028	-0.036	
-2.577	0.005	0.020	-0.013	
-2.721	0.000	0.018	-0.020	
-3.082	-0.015	0.023	-0.041	
-3.159	-0.015	0.038	-0.048	
-3.175	-0.028	0.030	-0.056	
-3.174	-0.018	0.018	-0.041	
-3.148	-0.010	0.023	-0.036	
-3.372	-0.018	0.013	-0.030	
-3.418	-0.018	0.003	-0.018	
-3.665	-0.015	0.010	-0.028	
-3.853	-0.018	0.005	-0.018	
-4.014	-0.036	0.013	-0.048	
-4.189	-0.020	0.003	-0.028	
-4.333	-0.036	0.010	-0.043	
-4.580	-0.030	0.003	-0.036	
-5.112	-0.033	0.015	-0.046	
-5.981	-0.046	0.008	-0.048	
-6.787	-0.061	-0.020	-0.048	
-7.249	-0.061	-0.013	-0.048	
-7.889	-0.053	-0.033	-0.020	
-8.552	-0.079	-0.018	-0.061	
-9.063	-0.069	-0.025	-0.046	
-10.138	-0.091	-0.041	-0.041	
-10.552	-0.099	-0.041	-0.056	
-11.567	-0.097	-0.064	-0.038	
-12.184	-0.119	-0.064	-0.051	
-13.067	-0.124	-0.069	-0.058	
-13.739	-0.137	-0.071	-0.069	
-14.707	-0.137	-0.084	-0.051	
-15.136	-0.142	-0.086	-0.056	
-15.778	-0.163	-0.099	-0.069	
-16.481	-0.157	-0.107	-0.051	
-16.956	-0.173	-0.117	-0.048	
-17.695	-0.170	-0.117	-0.051	
-18.556	-0.188	-0.124	-0.058	
-19.529	-0.190	-0.124	-0.061	
-20.067	-0.201	-0.117	-0.084	
-20.991	-0.211	-0.150	-0.056	
-21.825	-0.229	-0.147	-0.076	
-22.624	-0.218	-0.150	-0.061	
-23.107	-0.239	-0.152	-0.091	
-24.069	-0.244	-0.160	-0.084	
-24.971	-0.259	-0.170	-0.089	
-25.804	-0.264	-0.168	-0.097	
-26.605	-0.282	-0.196	-0.089	
-27.401	-0.287	-0.193	-0.097	
-28.031	-0.284	-0.201	-0.089	
-28.590	-0.290	-0.211	-0.076	
-28.810	-0.297	-0.203	-0.097	
-29.094	-0.315	-0.224	-0.086	
-29.684	-0.312	-0.221	-0.097	
-30.322	-0.318	-0.229	-0.084	
-30.898	-0.330	-0.241	-0.086	
-31.452	-0.338	-0.226	-0.109	
-32.383	-0.343	-0.231	-0.107	
-33.054	-0.340	-0.241	-0.091	
-33.803	-0.371	-0.251	-0.119	
-34.632	-0.361	-0.251	-0.107	
-35.148	-0.376	-0.282	-0.089	
-35.438	-0.386	-0.262	-0.124	
-35.614	-0.373	-0.269	-0.102	
-36.071	-0.378	-0.259	-0.114	
-36.412	-0.401	-0.287	-0.109	
-36.660	-0.401	-0.287	-0.107	
-36.759	-0.399	-0.279	-0.117	
-37.000	-0.399	-0.287	-0.114	
-37.106	-0.409	-0.279	-0.127	
-37.304	-0.409	-0.274	-0.137	
-37.477	-0.406	-0.274	-0.127	
-37.697	-0.419	-0.274	-0.140	
-37.838	-0.419	-0.290	-0.124	
-37.999	-0.414	-0.277	-0.135	
-38.088	-0.427	-0.287	-0.140	
-38.189	-0.414	-0.277	-0.135	
-38.409	-0.424	-0.302	-0.124	
-38.454	-0.424	-0.300	-0.124	
-38.886	-0.424	-0.297	-0.122	
-39.541	-0.429	-0.305	-0.119	
-39.774	-0.442	-0.302	-0.140	
-40.055	-0.432	-0.320	-0.109	
-40.126	-0.434	-0.300	-0.130	
-40.520	-0.445	-0.318	-0.124	
-40.800	-0.439	-0.323	-0.117	
-41.180	-0.450	-0.315	-0.130	
-41.662	-0.462	-0.323	-0.132	
-41.823	-0.455	-0.325	-0.130	
-41.983	-0.457	-0.335	-0.124	
-42.875	-0.475	-0.330	-0.142	
-43.444	-0.488	-0.345	-0.135	
-43.873	-0.480	-0.351	-0.132	
-44.480	-0.488	-0.358	-0.127	
-44.912	-0.490	-0.351	-0.137	
-45.391	-0.516	-0.351	-0.163	
-46.247	-0.505	-0.368	-0.130	
-46.674	-0.513	-0.371	-0.140	
-47.297	-0.533	-0.389	-0.145	
-47.826	-0.526	-0.394	-0.135	
-48.298	-0.531	-0.373	-0.160	
-48.952	-0.541	-0.401	-0.132	
-49.361	-0.549	-0.391	-0.152	
-49.783	-0.544	-0.396	-0.147	
-50.184	-0.551	-0.391	-0.157	
-50.886	-0.564	-0.401	-0.168	
-51.171	-0.579	-0.417	-0.163	
-51.398	-0.566	-0.417	-0.150	
-51.603	-0.569	-0.406	-0.165	
-52.074	-0.582	-0.419	-0.157	
-52.483	-0.587	-0.427	-0.157	
-52.959	-0.582	-0.427	-0.150	
-53.311	-0.592	-0.450	-0.137	
-53.769	-0.605	-0.439	-0.163	
-53.996	-0.592	-0.439	-0.152	
-54.503	-0.594	-0.450	-0.137	
-54.814	-0.607	-0.455	-0.150	
-55.459	-0.620	-0.457	-0.160	
-55.713	-0.617	-0.455	-0.152	
-56.162	-0.627	-0.445	-0.180	
-56.438	-0.622	-0.470	-0.152	
-56.847	-0.627	-0.467	-0.160	
-56.989	-0.643	-0.462	-0.180	
-57.118	-0.635	-0.465	-0.165	
-57.114	-0.648	-0.472	-0.165	
-57.238	-0.643	-0.457	-0.178	
-57.060	-0.645	-0.480	-0.163	
-56.656	-0.645	-0.475	-0.173	
-56.451	-0.643	-0.455	-0.183	
-55.944	-0.635	-0.452	-0.183	
-55.245	-0.632	-0.445	-0.188	
-54.614	-0.630	-0.450	-0.178	
-53.902	-0.632	-0.447	-0.180	
-53.026	-0.615	-0.445	-0.163	
-52.105	-0.612	-0.432	-0.180	
-51.313	-0.592	-0.439	-0.152	
-50.090	-0.589	-0.417	-0.165	
-49.067	-0.574	-0.427	-0.142	
-48.035	-0.564	-0.396	-0.168	
-47.190	-0.561	-0.394	-0.163	
-46.425	-0.549	-0.384	-0.160	
-45.638	-0.541	-0.394	-0.145	
-44.811	-0.538	-0.394	-0.142	
-43.940	-0.521	-0.386	-0.130	
-43.198	-0.516	-0.376	-0.137	
-42.253	-0.503	-0.378	-0.122	
-41.633	-0.498	-0.361	-0.140	
-41.037	-0.495	-0.371	-0.122	
-40.387	-0.485	-0.356	-0.122	
-39.691	-0.472	-0.351	-0.122	
-38.784	-0.472	-0.348	-0.122	
-37.917	-0.462	-0.345	-0.112	
-37.256	-0.447	-0.323	-0.130	
-36.397	-0.437	-0.340	-0.094	
-35.866	-0.434	-0.325	-0.107	
-35.328	-0.424	-0.320	-0.099	
-34.472	-0.419	-0.315	-0.102	
-33.556	-0.409	-0.295	-0.114	
-32.933	-0.404	-0.277	-0.122	
-31.695	-0.391	-0.274	-0.117	
-30.977	-0.381	-0.282	-0.094	
-30.557	-0.376	-0.279	-0.102	
-30.292	-0.373	-0.279	-0.086	
-29.993	-0.371	-0.274	-0.094	
-29.623	-0.366	-0.269	-0.094	
-29.434	-0.361	-0.267	-0.094	
-29.208	-0.358	-0.264	-0.091	
-28.701	-0.358	-0.284	-0.071	
-28.090	-0.351	-0.277	-0.074	
-27.303	-0.353	-0.254	-0.094	
-26.513	-0.335	-0.249	-0.079	
-25.966	-0.328	-0.239	-0.091	
-25.407	-0.323	-0.236	-0.086	
-25.023	-0.315	-0.229	-0.079	
-24.580	-0.312	-0.236	-0.076	
-24.098	-0.305	-0.231	-0.071	
-23.449	-0.305	-0.226	-0.076	
-22.765	-0.282	-0.206	-0.071	
-22.270	-0.282	-0.213	-0.069	
-22.188	-0.287	-0.224	-0.066	
-21.876	-0.274	-0.208	-0.058	
-21.229	-0.272	-0.213	-0.053	
-20.852	-0.269	-0.196	-0.071	
-20.472	-0.259	-0.201	-0.061	
-20.009	-0.262	-0.198	-0.058	
-19.513	-0.257	-0.193	-0.058	
-19.199	-0.254	-0.193	-0.061	
-18.409	-0.241	-0.196	-0.038	
-17.570	-0.244	-0.165	-0.076	
-17.157	-0.226	-0.178	-0.046	
-16.653	-0.224	-0.160	-0.069	
-16.196	-0.203	-0.185	-0.018	
-15.632	-0.216	-0.155	-0.058	
-15.184	-0.208	-0.168	-0.041	
-14.700	-0.196	-0.152	-0.043	
-14.202	-0.188	-0.157	-0.030	
-13.908	-0.185	-0.147	-0.041	
-13.333	-0.183	-0.140	-0.038	
-12.492	-0.163	-0.155	-0.003	
-11.387	-0.173	-0.122	-0.051	
-10.683	-0.155	-0.140	-0.013	
-10.457	-0.155	-0.122	-0.036	
-9.548	-0.147	-0.119	-0.020	
-8.369	-0.124	-0.112	-0.010	
-7.280	-0.119	-0.097	-0.018	
-6.665	-0.112	-0.084	-0.025	
-5.720	-0.102	-0.079	-0.020	
-4.765	-0.094	-0.056	-0.036	
-4.004	-0.094	-0.069	-0.025	
-3.247	-0.084	-0.071	-0.008	
-2.479	-0.061	-0.058	0.003	
-2.018	-0.061	-0.043	-0.015	
